广东频道,#genre#
广东卫视,http://125.42.150.35:9901/tsfile/live/0118_1.m3u8?key=txiptv&playlive=1&authid=0
广东卫视,http://182.120.140.51:9901/tsfile/live/0125_1.m3u8?key=txiptv&playlive=1&authid=0
广东体育频道,http://171.38.150.207:8082/tsfile/live/1006_1.m3u8?key=txiptv&playlive=1&down=1
广东公共频道,http://171.38.150.207:8082/tsfile/live/1025_1.m3u8?key=txiptv&playlive=1&down=1
广东影视-1,http://110.72.52.31:8181/tsfile/live/1014_1.m3u8?key=txiptv&playlive=1&authid=0
广东卫视,http://110.72.52.31:8181/tsfile/live/0125_1.m3u8?key=txiptv&playlive=1&authid=0
嘉佳卡通,http://171.38.150.207:8082/tsfile/live/1014_1.m3u8?key=txiptv&playlive=1&down=1
嘉佳卡通,http://110.72.52.31:8181/tsfile/live/1023_1.m3u8?key=txiptv&playlive=1&authid=0
广东珠江高清,http://120.238.94.82:9901/tsfile/live/1010_1.m3u8?key=txiptv&playlive=1&down=1
翡翠台,http://120.238.94.82:9901/tsfile/live/1007_1.m3u8?key=txiptv&playlive=1&down=1
广东公共,http://120.238.94.82:9901/tsfile/live/1011_1.m3u8?key=txiptv&playlive=1&down=1
广东珠江台,http://59.32.97.4:9901/tsfile/live/1003_1.m3u8?key=txiptv&playlive=1&authid=0
广东少儿,http://59.32.97.4:9901/tsfile/live/1010_1.m3u8?key=txiptv&playlive=1&authid=0
广东移动,http://59.32.97.4:9901/tsfile/live/1013_1.m3u8?key=txiptv&playlive=1&authid=0
广东体育,http://59.32.97.4:9901/tsfile/live/1007_1.m3u8?key=txiptv&playlive=1&authid=0
广东影视,http://59.32.97.4:9901/tsfile/live/1009_1.m3u8?key=txiptv&playlive=1&authid=0
广东少儿,http://113.65.162.58:9901/tsfile/live/1004_1.m3u8?key=txiptv&playlive=1&authid=0
广东珠江,http://113.65.162.58:9901/tsfile/live/1000_1.m3u8?key=txiptv&playlive=1&authid=0
广东体育,http://218.13.170.98:9901/tsfile/live/0019_1.m3u8?key=txiptv&playlive=1&authid=0
广东卫视高清,http://121.19.134.144:808/tsfile/live/1028_1.m3u8?key=txiptv&playlive=1&authid=0
TVB频道,http://120.238.94.82:9901/tsfile/live/1005_1.m3u8?key=txiptv&playlive=1&down=1
嘉佳卡通,http://59.32.97.4:9901/tsfile/live/1031_1.m3u8?key=txiptv&playlive=1&authid=0
广东珠江,http://218.13.170.98:9901/tsfile/live/1000_1.m3u8?key=txiptv&playlive=1&authid=0
翡翠台,http://59.32.97.4:9901/tsfile/live/faacts/1035_1.m3u8?key=txiptv&playlive=1&authid=0
广东公共,http://218.15.183.23:9901/tsfile/live/23011_1.m3u8?key=txiptv&playlive=1&down=1
TVB星河,http://218.15.183.23:9901/tsfile/live/23006_1.m3u8?key=txiptv&playlive=1&down=1
广东体育,http://113.65.162.30:9901/tsfile/live/1003_1.m3u8?key=txiptv&playlive=1&authid=0
广东公共,http://113.65.162.30:9901/tsfile/live/1002_1.m3u8?key=txiptv&playlive=1&authid=0
广东新闻,http://218.15.183.23:9901/tsfile/live/23010_1.m3u8?key=txiptv&playlive=1&down=1
广东新闻,http://113.65.162.149:9901/tsfile/live/1001_1.m3u8?key=txiptv&playlive=1&authid=0
广东体育高清,http://218.15.183.23:9901/tsfile/live/23012_1.m3u8?key=txiptv&playlive=1&down=1
广东少儿,http://120.238.94.82:9901/tsfile/live/1017_1.m3u8?key=txiptv&playlive=1&down=1
广东体育高清,http://120.238.94.82:9901/tsfile/live/1012_1.m3u8?key=txiptv&playlive=1&down=1
广东卫视高清,http://120.238.94.82:9901/tsfile/live/1009_1.m3u8?key=txiptv&playlive=1&down=1
嘉佳卡通,http://120.238.94.82:9901/tsfile/live/1097_1.m3u8?key=txiptv&playlive=1&down=1
广东影视,http://120.238.94.82:9901/tsfile/live/1016_1.m3u8?key=txiptv&playlive=1&down=1
广东新闻,http://120.238.94.82:9901/tsfile/live/1013_1.m3u8?key=txiptv&playlive=1&down=1
广东新闻,http://163.177.122.141:9901/tsfile/live/1028_1.m3u8?key=txiptv&playlive=1&authid=0
广东卫视高清,http://163.177.122.141:9901/tsfile/live/1024_1.m3u8?key=txiptv&playlive=1&authid=0
广东经济科教高清,http://163.177.122.141:9901/tsfile/live/1029_1.m3u8?key=txiptv&playlive=1&authid=0
广东公共,http://163.177.122.141:9901/tsfile/live/1026_1.m3u8?key=txiptv&playlive=1&authid=0
广东体育,http://163.177.122.141:9901/tsfile/live/1027_1.m3u8?key=txiptv&playlive=1&authid=0
广东珠江高清,http://163.177.122.141:9901/tsfile/live/1025_1.m3u8?key=txiptv&playlive=1&authid=0
翡翠台,http://163.177.122.141:9901/tsfile/live/1034_1.m3u8?key=txiptv&playlive=1&authid=0
央视频道,#genre#
CCTV5-体育,http://113.65.162.58:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4-国际,http://113.65.162.58:9901/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1-综合,http://113.65.162.149:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12-社会与法,http://113.65.162.30:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11-戏曲,http://113.65.162.149:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15-音乐,http://113.65.162.30:9901/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3-综艺,http://113.65.162.149:9901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14-少儿,http://113.65.162.30:9901/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5-体育,http://113.65.162.149:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13-新闻,http://113.65.162.58:9901/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV2-财经,http://113.65.162.58:9901/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14-少儿,http://113.65.162.149:9901/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15-音乐,http://113.65.162.58:9901/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4-国际,http://113.65.162.149:9901/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV6-电影,http://113.65.162.149:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV6-电影,http://113.65.162.58:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1-综合,http://113.65.162.30:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5-体育,http://113.65.162.30:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3-综艺,http://113.65.162.58:9901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV2-财经,http://113.65.162.30:9901/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12-社会与法,http://113.65.162.58:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11-戏曲,http://113.65.162.58:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3-综艺,http://113.65.162.30:9901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10-科教,http://182.120.140.51:9901/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13-新闻,http://113.65.162.149:9901/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8-电视剧,http://115.48.163.203:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13-新闻,http://115.48.163.203:9901/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12-社会与法,http://113.65.162.149:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13-新闻,http://113.65.162.30:9901/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8-电视剧,http://125.42.150.35:9901/tsfile/live/1008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-11,http://182.120.140.51:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-10,http://125.42.150.35:9901/tsfile/live/1009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-9高清,http://125.42.150.35:9901/tsfile/live/1005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-15,http://125.42.150.35:9901/tsfile/live/1014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-14,http://125.42.150.35:9901/tsfile/live/1013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV6-电影,http://115.48.163.203:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11-戏曲,http://115.48.163.203:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13-新闻,http://125.42.150.35:9901/tsfile/live/1012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8-电视剧,http://124.228.160.14:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4-国际,http://125.42.150.35:9901/tsfile/live/1003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4-国际,http://115.48.163.203:9901/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV2-财经,http://125.42.150.35:9901/tsfile/live/1001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12-社会与法,http://182.120.140.51:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1-综合,http://115.48.163.203:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-11,http://125.42.150.35:9901/tsfile/live/1010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3-综艺,http://125.42.150.35:9901/tsfile/live/1002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-6,http://182.120.140.51:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-7,http://125.42.150.35:9901/tsfile/live/1007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13-新闻,http://1.197.254.45:9901/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3-综艺,http://124.228.160.14:9901/tsfile/live/0019_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3-综艺,http://182.120.140.51:9901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5标清,http://110.72.52.31:8181/tsfile/live/1011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-13,http://182.120.140.51:9901/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-15,http://182.120.140.51:9901/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9-纪录,http://182.120.140.51:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13-新闻,http://124.228.160.14:9901/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV兵器高清,http://218.15.183.23:9901/tsfile/live/23035_1.m3u8?key=txiptv&playlive=1&down=1
CCTV3-综艺,http://115.48.163.203:9901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV17-农业农村HD,http://171.38.150.207:8082/tsfile/live/1039_1.m3u8?key=txiptv&playlive=1&down=1
CCTV11-戏曲,http://124.228.160.14:9901/tsfile/live/0011_2.m3u8?key=txiptv&playlive=1&authid=0
CCTV2-财经,http://182.120.140.51:9901/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-13高清,http://218.15.183.23:9901/tsfile/live/23031_1.m3u8?key=txiptv&playlive=1&down=1
CCTV-8,http://182.120.140.51:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5-体育,http://182.120.140.51:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-12高清,http://218.15.183.23:9901/tsfile/live/23030_1.m3u8?key=txiptv&playlive=1&down=1
CCTV14-少儿,http://115.48.163.203:9901/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV6-电影,http://124.228.160.14:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10-科教,http://124.228.160.14:9901/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8-电视剧,http://1.197.254.45:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1-综合,http://124.228.160.14:9901/tsfile/live/0017_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5-体育,http://125.42.150.35:9901/tsfile/live/1004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5-体育,http://124.228.160.14:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12-社会与法,http://124.228.160.14:9901/tsfile/live/0012_2.m3u8?key=txiptv&playlive=1&authid=0
CCTV6电影--J,http://110.72.52.31:8181/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10-科教,http://115.48.163.203:9901/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-11高清,http://218.15.183.23:9901/tsfile/live/23029_1.m3u8?key=txiptv&playlive=1&down=1
CCTV15-音乐,http://115.48.163.203:9901/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9-纪录,http://124.228.160.14:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-7高清,http://218.15.183.23:9901/tsfile/live/23025_1.m3u8?key=txiptv&playlive=1&down=1
CCTV1,http://101.74.31.18:9901/tsfile/live/1005_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV1-综合,http://125.42.150.35:9901/tsfile/live/1000_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV2-财经,http://1.197.254.45:9901/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4-国际,http://182.120.140.51:9901/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14-少儿,http://124.228.160.14:9901/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV7-军农,http://182.120.140.51:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-1高清,http://218.15.183.23:9901/tsfile/live/23018_1.m3u8?key=txiptv&playlive=1&down=1
CCTV-15高清,http://218.15.183.23:9901/tsfile/live/23033_1.m3u8?key=txiptv&playlive=1&down=1
CCTV4K超高清,http://171.38.150.207:8082/tsfile/live/1026_1.m3u8?key=txiptv&playlive=1&down=1
CCTV6-电影,http://125.42.150.35:9901/tsfile/live/1006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15-音乐,http://124.228.160.14:9901/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5+体育赛事,http://182.120.140.51:9901/tsfile/live/0016_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5-体育,http://115.48.163.203:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV16-奥林匹克HD,http://171.38.150.207:8082/tsfile/live/1002_1.m3u8?key=txiptv&playlive=1&down=1
CCTV14-少儿,http://182.120.140.51:9901/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV7-军农,http://1.197.254.45:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5+体育赛事,http://110.72.52.31:8181/tsfile/live/0016_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV7-军农,http://115.48.163.203:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11-戏曲,http://1.197.254.45:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1-综合,http://182.120.140.51:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1-综合,http://110.72.52.31:8181/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5-体育,http://1.197.254.45:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9-纪录,http://115.48.163.203:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10-科教,http://110.72.52.31:8181/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13-新闻,http://110.72.52.31:8181/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV7-军农,http://110.72.52.31:8181/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV2-财经,http://110.72.52.31:8181/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4-国际,http://1.197.254.45:9901/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12-社会与法,http://115.48.163.203:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV2-财经,http://115.48.163.203:9901/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4-国际,http://110.72.52.31:8181/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10-科教,http://1.197.254.45:9901/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-17,http://1.197.254.45:9901/tsfile/live/0007_2.m3u8?key=txiptv&playlive=1&authid=0
CCTV6-电影,http://1.197.254.45:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9-纪录,http://110.72.52.31:8181/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14-少儿,http://1.197.254.45:9901/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12-社会与法,http://110.72.52.31:8181/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14-少儿,http://110.72.52.31:8181/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV17,http://110.72.52.31:8181/tsfile/live/0019_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15-音乐,http://110.72.52.31:8181/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11-戏曲,http://110.72.52.31:8181/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12-社会与法,http://125.42.150.35:9901/tsfile/live/1011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5+,http://183.215.134.239:19901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1-综合,http://183.215.134.239:19901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8-电视剧,http://183.215.134.239:19901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3-综艺,http://183.215.134.239:19901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV17高清,http://120.238.94.82:9901/tsfile/live/1042_1.m3u8?key=txiptv&playlive=1&down=1
CCTV15高清,http://120.238.94.82:9901/tsfile/live/1041_1.m3u8?key=txiptv&playlive=1&down=1
CCTV11高清,http://120.238.94.82:9901/tsfile/live/1037_1.m3u8?key=txiptv&playlive=1&down=1
CCTV12高清,http://120.238.94.82:9901/tsfile/live/1038_1.m3u8?key=txiptv&playlive=1&down=1
CCTV7高清,http://120.238.94.82:9901/tsfile/live/1033_1.m3u8?key=txiptv&playlive=1&down=1
CCTV6高清,http://120.238.94.82:9901/tsfile/live/1032_1.m3u8?key=txiptv&playlive=1&down=1
CCTV5+高清,http://120.238.94.82:9901/tsfile/live/1031_1.m3u8?key=txiptv&playlive=1&down=1
CCTV2-财经,http://183.215.134.239:19901/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13,http://120.238.94.82:9901/tsfile/live/1039_1.m3u8?key=txiptv&playlive=1&down=1
CCTV世界地理,http://59.32.97.4:9901/tsfile/live/1008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV风云剧场,http://59.32.97.4:9901/tsfile/live/1042_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4中文国际,http://59.32.97.4:9901/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV7国防军事,http://59.32.97.4:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV2财经,http://59.32.97.4:9901/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV6电影,http://59.32.97.4:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11-戏曲,http://59.32.97.4:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8电视剧,http://59.32.97.4:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12社会与法,http://59.32.97.4:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13新闻,http://59.32.97.4:9901/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5体育,http://59.32.97.4:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9纪录,http://59.32.97.4:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15音乐,http://59.32.97.4:9901/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14-少儿,http://59.32.97.4:9901/tsfile/live/0014_2.m3u8?key=txiptv&playlive=1&authid=0
CCTV17农业农村,http://59.32.97.4:9901/tsfile/live/0016_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10科教,http://59.32.97.4:9901/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15-音乐,http://113.65.162.149:9901/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4-国际,http://183.223.157.123:85/tsfile/live/0004_2.m3u8?key=txiptv&playlive=1&authid=0
CCTV14少儿,http://218.13.170.98:9901/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV6-电影,http://113.65.162.30:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12社会与法,http://218.13.170.98:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8电视剧,http://218.13.170.98:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9纪录,http://218.13.170.98:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13新闻,http://218.13.170.98:9901/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3综艺,http://218.13.170.98:9901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11戏曲,http://218.13.170.98:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV2财经,http://218.13.170.98:9901/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV7国防军事,http://218.13.170.98:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10科教,http://218.13.170.98:9901/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-17农业,http://218.13.170.98:9901/tsfile/live/0016_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1综合,http://218.13.170.98:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV7-军农,http://124.228.160.14:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1,http://101.74.29.156:9901/tsfile/live/1005_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV第一剧场,http://59.32.97.4:9901/tsfile/live/1040_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-9高清,http://218.15.183.23:9901/tsfile/live/23027_1.m3u8?key=txiptv&playlive=1&down=1
CCTV风云音乐,http://59.32.97.4:9901/tsfile/live/1039_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV6电影,http://218.13.170.98:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15音乐,http://218.13.170.98:9901/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11戏曲高清,http://121.19.134.144:808/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-8高清,http://218.15.183.23:9901/tsfile/live/23026_1.m3u8?key=txiptv&playlive=1&down=1
CCTV-4高清,http://218.15.183.23:9901/tsfile/live/23021_1.m3u8?key=txiptv&playlive=1&down=1
CCTV5+体育赛视高清,http://121.19.134.144:808/tsfile/live/0018_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4中文国际,http://218.13.170.98:9901/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0
